dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min,geospatial_lon_min,geospatial_lat_max,geospatial_lon_max,geospatial_vertical_min,geospatial_vertical_max,time_coverage_start,time_coverage_end
 3,batemans 03 site1sz,bf629950-cdd2-4c4e-ae7e-ff9c294fbc81,AUV,Batemans201011,r20101117_001912_batemans_03_site1sz,3920.081910,8871,i20101117_001912_gtif,"Dense grids for baited remote underwater video stations, wide grids for kelp distribution investigation",SIRIUS,trajectory,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/all_reports/r20101117_001912_batemans_03_site1sz_report.pdf,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/r20101117_001912_batemans_03_site1sz/track_files/batemans_03_site1sz.kml,-3.553461e+01,1.504396e+02,-3.553040e+01,1.504464e+02,2.139054e+01,5.023849e+01,20101117T002241Z,20101117T025031Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010739_691_LC16,150.44155903,-35.53234236,1.235490,34.478978,1.905000,36.383978,16.166000,35.298657,4.216000,0.000388,1.503000,20101117T010739Z,4,150.44155278,-35.53234722,150.44155278,-35.53233611,150.44156667,-35.53233611,150.44156389,-35.53235000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010740_685_LC16,150.44155347,-35.53234236,1.333850,34.496654,1.845000,36.341653,16.186000,35.298653,4.026000,0.000434,1.603000,20101117T010740Z,4,150.44154444,-35.53234722,150.44155000,-35.53233611,150.44156111,-35.53233611,150.44155833,-35.53235000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010741_688_LC16,150.44154792,-35.53234167,1.624124,34.472040,1.863000,36.335040,16.186000,35.298653,4.064000,0.000426,1.603000,20101117T010741Z,4,150.44153889,-35.53234722,150.44154444,-35.53233333,150.44155556,-35.53233611,150.44155278,-35.53235000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010742_691_LC16,150.44154236,-35.53234028,1.333850,34.419690,1.940000,36.359690,16.194000,35.309345,4.026000,0.000479,1.503000,20101117T010742Z,5,150.44153333,-35.53234444,150.44153889,-35.53233333,150.44155000,-35.53233611,150.44154722,-35.53234722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010743_717_LC16,150.44153819,-35.53233889,1.564684,34.385064,2.050000,36.435064,16.191000,35.312040,4.178000,0.000529,1.603000,20101117T010743Z,5,150.44153056,-35.53234444,150.44153333,-35.53233056,150.44154722,-35.53233333,150.44154167,-35.53234722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010744_725_LC16,150.44153333,-35.53233819,1.564684,34.358594,2.070000,36.428594,16.184000,35.309385,4.178000,0.000529,1.603000,20101117T010744Z,5,150.44152500,-35.53234444,150.44152778,-35.53233056,150.44154167,-35.53233056,150.44153889,-35.53234722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010745_730_LC16,150.44152847,-35.53233611,1.624124,34.324835,2.055000,36.379835,16.169000,35.313839,3.975000,0.000396,1.503000,20101117T010745Z,5,150.44151944,-35.53234167,150.44152500,-35.53232778,150.44153611,-35.53233056,150.44153333,-35.53234444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010746_685_LC16,150.44152500,-35.53233611,1.870204,34.323747,2.192000,36.515747,16.175000,35.308504,4.318000,0.000441,1.603000,20101117T010746Z,5,150.44151667,-35.53234444,150.44151944,-35.53232778,150.44153333,-35.53232778,150.44153056,-35.53234444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010747_681_LC16,150.44151944,-35.53233542,1.564684,34.307888,2.158000,36.465888,16.175000,35.308504,4.064000,0.000438,1.503000,20101117T010747Z,5,150.44151111,-35.53234167,150.44151389,-35.53232778,150.44152778,-35.53232778,150.44152500,-35.53234444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010748_684_LC16,150.44151389,-35.53233542,1.564684,34.343157,2.150000,36.493157,16.165000,35.308499,4.140000,0.000449,1.703000,20101117T010748Z,5,150.44150556,-35.53234167,150.44150833,-35.53232778,150.44152222,-35.53232778,150.44151944,-35.53234444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010749_706_LC16,150.44150833,-35.53233542,1.564684,34.411476,2.158000,36.569476,16.157000,35.306688,4.115000,0.000495,1.603000,20101117T010749Z,1,150.44150000,-35.53234167,150.44150278,-35.53232778,150.44151667,-35.53232778,150.44151389,-35.53234444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010750_712_LC16,150.44150278,-35.53233472,1.870204,34.459332,2.120000,36.579332,16.157000,35.297756,4.255000,0.000479,1.603000,20101117T010750Z,1,150.44149444,-35.53234167,150.44149722,-35.53232500,150.44151111,-35.53232778,150.44150833,-35.53234444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010751_717_LC16,150.44149792,-35.53233333,1.624124,34.603467,2.027000,36.630467,16.158000,35.296816,4.102000,0.000403,1.703000,20101117T010751Z,1,150.44148889,-35.53233889,150.44149444,-35.53232500,150.44150556,-35.53232778,150.44150278,-35.53234167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010752_724_LC16,150.44149306,-35.53233264,1.333851,34.836342,2.020000,36.856342,16.158000,35.296816,4.242000,0.000419,1.503000,20101117T010752Z,5,150.44148333,-35.53233611,150.44148889,-35.53232500,150.44150278,-35.53232778,150.44149722,-35.53234167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010753_701_LC16,150.44148889,-35.53233056,1.624124,34.854393,1.930000,36.784393,16.152000,35.302044,3.975000,0.000419,1.403000,20101117T010753Z,5,150.44148056,-35.53233611,150.44148611,-35.53232222,150.44149722,-35.53232500,150.44149167,-35.53233889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010754_686_LC16,150.44148333,-35.53232917,1.333851,34.868987,1.883000,36.751987,16.147000,35.306481,3.975000,0.000419,1.403000,20101117T010754Z,1,150.44147500,-35.53233333,150.44148056,-35.53232222,150.44149167,-35.53232500,150.44148611,-35.53233611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010755_691_LC16,150.44147986,-35.53232778,1.564684,34.838837,1.895000,36.733837,16.146000,35.298463,3.937000,0.000780,1.503000,20101117T010755Z,5,150.44147222,-35.53233333,150.44147500,-35.53231944,150.44148889,-35.53232222,150.44148333,-35.53233611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010756_699_LC16,150.44147569,-35.53232778,1.624124,34.782763,1.950000,36.732763,16.130000,35.312724,4.013000,0.000476,1.503000,20101117T010756Z,5,150.44146667,-35.53233333,150.44147222,-35.53231944,150.44148333,-35.53232222,150.44148056,-35.53233611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010757_688_LC16,150.44147083,-35.53232639,1.564684,34.677026,2.060000,36.737026,16.093000,35.327892,3.861000,0.000453,1.503000,20101117T010757Z,5,150.44146389,-35.53233333,150.44146667,-35.53231944,150.44147778,-35.53231944,150.44147500,-35.53233333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010758_711_LC16,150.44146667,-35.53232569,1.870204,34.529663,2.212000,36.741663,16.093000,35.327892,3.721000,0.000388,1.403000,20101117T010758Z,5,150.44145833,-35.53233333,150.44146111,-35.53231667,150.44147500,-35.53231944,150.44147222,-35.53233333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010759_695_LC16,150.44146111,-35.53232500,1.870204,34.426594,2.220000,36.646594,16.086000,35.325275,3.645000,0.000491,1.503000,20101117T010759Z,5,150.44145278,-35.53233333,150.44145556,-35.53231667,150.44146944,-35.53231667,150.44146667,-35.53233333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010800_697_LC16,150.44145625,-35.53232431,1.564684,34.411814,2.235000,36.646814,16.096000,35.325324,3.454000,0.000430,1.503000,20101117T010800Z,5,150.44144722,-35.53233056,150.44145000,-35.53231667,150.44146389,-35.53231667,150.44146389,-35.53233333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010801_701_LC16,150.44145139,-35.53232431,1.544363,34.437157,2.220000,36.657157,16.114000,35.309294,3.505000,0.000476,1.603000,20101117T010801Z,5,150.44144444,-35.53233056,150.44144444,-35.53231667,150.44145833,-35.53231667,150.44145833,-35.53233333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010802_678_LC16,150.44144722,-35.53232361,1.564684,34.501000,2.132000,36.633000,16.124000,35.309279,3.912000,0.000491,1.603000,20101117T010802Z,5,150.44143889,-35.53233056,150.44144167,-35.53231667,150.44145556,-35.53231667,150.44145278,-35.53233056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010803_691_LC16,150.44144167,-35.53232292,1.870204,34.591993,2.010000,36.601993,16.124000,35.309279,3.480000,0.000426,1.603000,20101117T010803Z,5,150.44143333,-35.53233056,150.44143611,-35.53231389,150.44145000,-35.53231667,150.44144722,-35.53233056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010804_685_LC16,150.44143611,-35.53232222,1.564684,34.653093,1.963000,36.616093,16.125000,35.308343,3.480000,0.000426,1.603000,20101117T010804Z,5,150.44142778,-35.53232778,150.44143056,-35.53231389,150.44144444,-35.53231667,150.44144167,-35.53233056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010805_705_LC16,150.44143056,-35.53232153,1.564684,34.704665,1.855000,36.559665,16.128000,35.305642,3.670000,0.000384,1.603000,20101117T010805Z,5,150.44142222,-35.53232778,150.44142500,-35.53231389,150.44143889,-35.53231667,150.44143611,-35.53232778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010806_711_LC16,150.44142639,-35.53232153,1.564684,34.711255,1.873000,36.584255,16.133000,35.310087,3.607000,0.000407,1.503000,20101117T010806Z,5,150.44141944,-35.53232778,150.44142222,-35.53231389,150.44143333,-35.53231667,150.44143056,-35.53232778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010807_718_LC16,150.44142083,-35.53232014,1.260800,34.686726,1.863000,36.549726,16.136000,35.316334,3.721000,0.000544,1.703000,20101117T010807Z,5,150.44141389,-35.53232500,150.44141667,-35.53231389,150.44142778,-35.53231389,150.44142500,-35.53232778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010808_698_LC16,150.44141667,-35.53232014,1.260800,34.624832,1.920000,36.544832,16.146000,35.307466,3.569000,0.000487,1.503000,20101117T010808Z,5,150.44140833,-35.53232500,150.44141111,-35.53231389,150.44142500,-35.53231389,150.44142222,-35.53232778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010809_702_LC16,150.44141250,-35.53231944,1.564684,34.534336,1.980000,36.514336,16.146000,35.307466,3.607000,0.000438,1.503000,20101117T010809Z,5,150.44140556,-35.53232500,150.44140833,-35.53231111,150.44141944,-35.53231389,150.44141667,-35.53232778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010810_678_LC16,150.44140833,-35.53231944,1.564684,34.444760,2.060000,36.504760,16.156000,35.298618,3.759000,0.000380,1.603000,20101117T010810Z,5,150.44140000,-35.53232500,150.44140278,-35.53231111,150.44141667,-35.53231389,150.44141389,-35.53232778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010811_692_LC16,150.44140278,-35.53231944,1.564684,34.371407,2.100000,36.471407,16.158000,35.296881,3.581000,0.000369,1.703000,20101117T010811Z,2,150.44139444,-35.53232500,150.44139722,-35.53231111,150.44141111,-35.53231389,150.44140833,-35.53232778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010812_698_LC16,150.44139861,-35.53231944,1.624124,34.330157,2.120000,36.450157,16.156000,35.298689,3.467000,0.000403,1.603000,20101117T010812Z,2,150.44138889,-35.53232500,150.44139444,-35.53231111,150.44140833,-35.53231389,150.44140278,-35.53232778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010813_705_LC16,150.44139306,-35.53231806,1.624124,34.287231,2.095000,36.382231,16.155000,35.299594,3.785000,0.000411,1.503000,20101117T010813Z,2,150.44138333,-35.53232222,150.44138889,-35.53230833,150.44140278,-35.53231389,150.44139722,-35.53232778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010814_713_LC16,150.44138819,-35.53231667,1.718627,34.247785,2.098000,36.345785,16.155000,35.299594,3.683000,0.000400,1.503000,20101117T010814Z,2,150.44137778,-35.53232222,150.44138611,-35.53230833,150.44139722,-35.53231111,150.44139167,-35.53232500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010815_718_LC16,150.44138264,-35.53231389,1.718627,34.235801,2.080000,36.315801,16.157000,35.297831,3.683000,0.000400,1.503000,20101117T010815Z,2,150.44137222,-35.53231944,150.44138056,-35.53230556,150.44139167,-35.53230833,150.44138611,-35.53232222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010816_698_LC16,150.44137778,-35.53231250,1.624124,34.247983,2.040000,36.287983,16.155000,35.299612,3.797000,0.000411,1.603000,20101117T010816Z,2,150.44136944,-35.53231667,150.44137500,-35.53230278,150.44138611,-35.53230833,150.44138056,-35.53232222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010817_731_LC16,150.44137292,-35.53231111,1.624124,34.282042,2.070000,36.352042,16.157000,35.306733,3.873000,0.000369,1.503000,20101117T010817Z,2,150.44136389,-35.53231667,150.44136944,-35.53230278,150.44138056,-35.53230556,150.44137778,-35.53231944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010818_678_LC16,150.44136806,-35.53230903,1.260800,34.340801,1.903000,36.243801,16.160000,35.304039,4.305000,0.000384,1.603000,20101117T010818Z,2,150.44136111,-35.53231389,150.44136389,-35.53230278,150.44137500,-35.53230278,150.44137222,-35.53231667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010819_692_LC16,150.44136528,-35.53230903,1.260800,34.384895,1.755000,36.139895,16.161000,35.303122,4.013000,0.000430,1.603000,20101117T010819Z,2,150.44135833,-35.53231389,150.44136111,-35.53230278,150.44137222,-35.53230278,150.44136944,-35.53231667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010820_684_LC16,150.44135972,-35.53230903,1.260800,34.345863,1.848000,36.193863,16.161000,35.303122,3.734000,0.000403,1.603000,20101117T010820Z,2,150.44135278,-35.53231389,150.44135556,-35.53230278,150.44136667,-35.53230278,150.44136389,-35.53231667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010821_705_LC16,150.44135625,-35.53230972,1.544363,34.232385,1.893000,36.125385,16.162000,35.302256,3.543000,0.000411,1.603000,20101117T010821Z,2,150.44135000,-35.53231667,150.44135000,-35.53230278,150.44136389,-35.53230278,150.44136111,-35.53231667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010822_691_LC16,150.44135278,-35.53230972,1.564684,34.067983,2.010000,36.077983,16.161000,35.303213,3.683000,0.000430,1.303000,20101117T010822Z,2,150.44134444,-35.53231667,150.44134722,-35.53230278,150.44136111,-35.53230278,150.44135833,-35.53231667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010823_718_LC16,150.44134861,-35.53230833,1.624124,33.937902,2.180000,36.117902,16.159000,35.305068,3.785000,0.000449,1.603000,20101117T010823Z,2,150.44133889,-35.53231389,150.44134444,-35.53230000,150.44135833,-35.53230278,150.44135278,-35.53231667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010824_699_LC16,150.44134375,-35.53230833,1.718627,33.873770,2.198000,36.071770,16.160000,35.304219,3.721000,0.000415,1.503000,20101117T010824Z,2,150.44133333,-35.53231389,150.44134167,-35.53230000,150.44135278,-35.53230278,150.44134722,-35.53231667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010825_701_LC16,150.44133889,-35.53230625,1.624124,33.856808,2.005000,35.861809,16.160000,35.304219,3.721000,0.000415,1.503000,20101117T010825Z,2,150.44133056,-35.53231111,150.44133611,-35.53229722,150.44134722,-35.53230278,150.44134167,-35.53231389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010826_686_LC16,150.44133472,-35.53230556,1.624124,33.866638,2.110000,35.976638,16.159000,35.305114,3.670000,0.000438,1.703000,20101117T010826Z,2,150.44132500,-35.53231111,150.44133056,-35.53229722,150.44134444,-35.53230000,150.44133889,-35.53231389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010827_692_LC16,150.44132917,-35.53230278,1.624124,33.898820,2.110000,36.008820,16.158000,35.305996,3.505000,0.000380,1.603000,20101117T010827Z,2,150.44131944,-35.53230833,150.44132500,-35.53229444,150.44133889,-35.53229722,150.44133333,-35.53231111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010828_686_LC16,150.44132500,-35.53230278,1.564684,33.930171,2.055000,35.985171,16.158000,35.305978,3.531000,0.000525,1.603000,20101117T010828Z,2,150.44131667,-35.53230833,150.44131944,-35.53229444,150.44133333,-35.53229722,150.44133056,-35.53231111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010829_689_LC16,150.44132083,-35.53230139,1.564684,33.926204,1.933000,35.859204,16.160000,35.304194,3.594000,0.000472,1.603000,20101117T010829Z,2,150.44131389,-35.53230833,150.44131667,-35.53229444,150.44132778,-35.53229444,150.44132500,-35.53230833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010830_712_LC16,150.44131667,-35.53230139,1.564684,33.871002,2.000000,35.871002,16.162000,35.302439,3.721000,0.000373,1.603000,20101117T010830Z,2,150.44130833,-35.53230833,150.44131111,-35.53229444,150.44132500,-35.53229444,150.44132222,-35.53230833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010831_718_LC16,150.44131181,-35.53230139,1.544363,33.817482,1.890000,35.707482,16.162000,35.302439,3.734000,0.000365,1.603000,20101117T010831Z,2,150.44130556,-35.53230833,150.44130556,-35.53229444,150.44131944,-35.53229444,150.44131667,-35.53230833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010832_698_LC16,150.44130694,-35.53230139,1.544363,33.748480,2.135000,35.883480,16.161000,35.303358,3.683000,0.000419,1.503000,20101117T010832Z,2,150.44130000,-35.53230833,150.44130000,-35.53229444,150.44131389,-35.53229444,150.44131389,-35.53230833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010833_701_LC16,150.44130208,-35.53230139,1.564684,33.692951,1.963000,35.655951,16.159000,35.305172,4.039000,0.000419,1.603000,20101117T010833Z,2,150.44129444,-35.53230833,150.44129722,-35.53229444,150.44130833,-35.53229444,150.44130833,-35.53230833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010834_686_LC16,150.44129722,-35.53230069,1.870204,33.644437,2.067000,35.711437,16.160000,35.304306,3.416000,0.000445,1.503000,20101117T010834Z,2,150.44128889,-35.53230833,150.44129167,-35.53229167,150.44130556,-35.53229444,150.44130278,-35.53230833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010835_692_LC16,150.44129167,-35.53230000,1.564684,33.624187,2.005000,35.629187,16.160000,35.304316,3.658000,0.000396,1.503000,20101117T010835Z,2,150.44128333,-35.53230556,150.44128611,-35.53229167,150.44130000,-35.53229444,150.44129722,-35.53230833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010836_685_LC16,150.44128750,-35.53230000,1.564684,33.607297,1.963000,35.570297,16.160000,35.304316,3.658000,0.000396,1.503000,20101117T010836Z,2,150.44128056,-35.53230556,150.44128333,-35.53229167,150.44129444,-35.53229444,150.44129167,-35.53230833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010837_688_LC16,150.44128333,-35.53229861,1.564684,33.583867,2.010000,35.593867,16.162000,35.302546,3.988000,0.000384,1.603000,20101117T010837Z,2,150.44127500,-35.53230556,150.44127778,-35.53229167,150.44129167,-35.53229167,150.44128889,-35.53230556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010838_712_LC16,150.44127917,-35.53229722,1.564684,33.544704,2.045000,35.589704,16.163000,35.301672,3.670000,0.000384,1.503000,20101117T010838Z,2,150.44127222,-35.53230278,150.44127500,-35.53228889,150.44128611,-35.53229167,150.44128333,-35.53230556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010839_719_LC16,150.44127500,-35.53229722,1.564684,33.533421,2.025000,35.558421,16.167000,35.298129,3.429000,0.000396,1.603000,20101117T010839Z,2,150.44126667,-35.53230278,150.44126944,-35.53228889,150.44128333,-35.53229167,150.44128056,-35.53230556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010840_725_LC16,150.44126944,-35.53229583,1.564684,33.540760,2.067000,35.607760,16.169000,35.296350,3.797000,0.000377,1.503000,20101117T010840Z,2,150.44126111,-35.53230278,150.44126389,-35.53228889,150.44127778,-35.53228889,150.44127500,-35.53230278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010841_731_LC16,150.44126389,-35.53229583,1.564684,33.564571,1.950000,35.514571,16.171000,35.294561,3.607000,0.000411,1.403000,20101117T010841Z,2,150.44125556,-35.53230278,150.44125833,-35.53228889,150.44127222,-35.53228889,150.44126944,-35.53230278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010842_679_LC16,150.44125903,-35.53229653,1.544363,33.565029,1.845000,35.410029,16.171000,35.294561,3.480000,0.000438,1.503000,20101117T010842Z,2,150.44125278,-35.53230278,150.44125278,-35.53228889,150.44126667,-35.53229167,150.44126389,-35.53230278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010843_682_LC16,150.44125417,-35.53229653,1.564684,33.523274,1.873000,35.396273,16.172000,35.293672,3.416000,0.000552,1.503000,20101117T010843Z,2,150.44124722,-35.53230278,150.44125000,-35.53228889,150.44126111,-35.53229167,150.44125833,-35.53230278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010844_700_LC16,150.44124861,-35.53229583,1.260800,33.420021,1.935000,35.355021,16.171000,35.294591,3.734000,0.000346,1.603000,20101117T010844Z,2,150.44124167,-35.53230000,150.44124444,-35.53228889,150.44125556,-35.53229167,150.44125278,-35.53230278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010845_706_LC16,150.44124306,-35.53229444,1.624124,33.277246,2.140000,35.417246,16.169000,35.296436,3.518000,0.000476,1.603000,20101117T010845Z,2,150.44123333,-35.53230000,150.44123889,-35.53228611,150.44125278,-35.53228889,150.44124722,-35.53230278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010846_712_LC16,150.44123889,-35.53229375,1.333851,33.215180,2.065000,35.280180,16.171000,35.303599,3.518000,0.000476,1.603000,20101117T010846Z,2,150.44123056,-35.53229722,150.44123611,-35.53228611,150.44124722,-35.53228889,150.44124167,-35.53230278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010847_718_LC16,150.44123472,-35.53229167,1.624124,33.196722,2.203000,35.399722,16.171000,35.303599,3.772000,0.000392,1.603000,20101117T010847Z,2,150.44122500,-35.53229722,150.44123056,-35.53228333,150.44124444,-35.53228611,150.44123889,-35.53230000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010848_698_LC16,150.44123056,-35.53229028,1.870204,33.174568,2.220000,35.394568,16.172000,35.302723,3.251000,0.000506,1.603000,20101117T010848Z,2,150.44122222,-35.53229722,150.44122500,-35.53228056,150.44123889,-35.53228333,150.44123611,-35.53230000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010849_702_LC16,150.44122639,-35.53228958,1.920209,33.189484,2.203000,35.392484,16.171000,35.303618,3.340000,0.000415,1.403000,20101117T010849Z,2,150.44121667,-35.53229722,150.44122222,-35.53228056,150.44123611,-35.53228333,150.44123056,-35.53229722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010850_679_LC16,150.44122083,-35.53228889,1.624124,33.255140,2.138000,35.393140,16.175000,35.300040,3.505000,0.000438,1.703000,20101117T010850Z,2,150.44121111,-35.53229444,150.44121667,-35.53228056,150.44123056,-35.53228333,150.44122500,-35.53229722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010851_682_LC16,150.44121667,-35.53228889,1.564684,33.287007,2.020000,35.307007,16.177000,35.307136,3.594000,0.000419,1.603000,20101117T010851Z,2,150.44120833,-35.53229444,150.44121111,-35.53228056,150.44122500,-35.53228333,150.44122222,-35.53229722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010852_685_LC16,150.44121181,-35.53228889,1.624124,33.315527,2.030000,35.345527,16.177000,35.307136,3.543000,0.000369,1.603000,20101117T010852Z,2,150.44120278,-35.53229444,150.44120833,-35.53228056,150.44121944,-35.53228333,150.44121667,-35.53229722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010853_689_LC16,150.44120694,-35.53228611,1.624124,33.351917,2.078000,35.429917,16.179000,35.305347,4.064000,0.000441,1.603000,20101117T010853Z,2,150.44119722,-35.53229167,150.44120278,-35.53227778,150.44121667,-35.53228056,150.44121111,-35.53229444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010854_713_LC16,150.44120417,-35.53228611,1.624124,33.370642,2.080000,35.450642,16.186000,35.299107,3.492000,0.000400,1.603000,20101117T010854Z,2,150.44119444,-35.53229167,150.44120000,-35.53227778,150.44121389,-35.53228056,150.44120833,-35.53229444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010855_718_LC16,150.44119931,-35.53228611,1.564684,33.369008,2.018000,35.387008,16.192000,35.293769,3.531000,0.000411,1.703000,20101117T010855Z,2,150.44119167,-35.53229167,150.44119444,-35.53227778,150.44120833,-35.53228056,150.44120278,-35.53229444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010856_698_LC16,150.44119514,-35.53228333,1.624124,33.330000,1.980000,35.310000,16.195000,35.300012,3.353000,0.000373,1.603000,20101117T010856Z,2,150.44118611,-35.53228889,150.44119167,-35.53227500,150.44120278,-35.53227778,150.44120000,-35.53229167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010857_702_LC16,150.44118958,-35.53228333,1.624124,33.273641,2.010000,35.283641,16.199000,35.296484,3.353000,0.000373,1.603000,20101117T010857Z,2,150.44118056,-35.53228889,150.44118611,-35.53227500,150.44119722,-35.53227778,150.44119444,-35.53229167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010858_679_LC16,150.44118542,-35.53228333,1.564684,33.227959,2.060000,35.287959,16.199000,35.296484,3.607000,0.000438,1.503000,20101117T010858Z,2,150.44117778,-35.53228889,150.44118056,-35.53227500,150.44119444,-35.53227778,150.44118889,-35.53229167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_010859_694_LC16,150.44118056,-35.53228264,1.564684,33.171422,2.040000,35.211422,16.205000,35.291177,3.467000,0.000380,1.603000,20101117T010859Z,2,150.44117222,-35.53228889,150.44117500,-35.53227500,150.44118889,-35.53227500,150.44118611,-35.53229167
